Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
p256_mlkem512,23,1.203,0.125,4.180
p256_mlkem512,24,1.196,0.125,4.144
p256_mlkem512,25,1.176,0.123,4.143
p256_mlkem512,26,1.210,0.124,4.138
p256_mlkem512,27,1.211,0.124,4.137
p256_mlkem512,28,1.167,0.123,4.137
p256_mlkem512,29,1.204,0.124,4.136
p256_mlkem512,30,1.214,0.125,4.160
p256_mlkem512,31,1.196,0.124,4.144
p256_mlkem512,32,1.191,0.126,4.140
p256_mlkem512,33,1.189,0.124,4.140
p256_mlkem512,34,1.194,0.124,4.145
p256_mlkem512,35,1.187,0.124,4.169
p256_mlkem512,36,1.216,0.126,4.156
p256_mlkem512,37,1.273,0.124,4.144
p256_mlkem512,38,1.220,0.124,4.144
p256_mlkem512,39,1.225,0.125,4.149
p256_mlkem512,40,1.207,0.124,4.143
p256_mlkem512,41,1.204,0.124,4.140
p256_mlkem512,42,1.207,0.124,4.134
p256_mlkem512,43,1.169,0.125,4.144
p256_mlkem512,44,1.208,0.123,4.139
p256_mlkem512,45,1.197,0.124,4.140
p256_mlkem512,46,1.202,0.125,4.139
p256_mlkem512,47,1.196,0.124,4.146
p256_mlkem512,48,1.169,0.136,4.146
p256_mlkem512,49,1.208,0.123,4.139
p256_mlkem512,50,1.238,0.125,4.141
p256_mlkem512,51,1.166,0.134,4.142
p256_mlkem512,52,1.215,0.129,4.143
p256_mlkem512,53,1.211,0.124,4.166
p256_mlkem512,54,1.205,0.127,4.144
p256_mlkem512,55,1.203,0.126,4.151
p256_mlkem512,56,1.191,0.126,4.146
p256_mlkem512,57,1.178,0.124,4.140
p256_mlkem512,58,1.168,0.125,4.149
p256_mlkem512,59,1.208,0.124,4.143
p256_mlkem512,60,1.173,0.124,4.146
p256_mlkem512,61,1.201,0.123,4.132
p256_mlkem512,62,1.170,0.125,4.155
p256_mlkem512,63,1.209,0.124,4.146
p256_mlkem512,64,1.200,0.124,4.139
p256_mlkem512,65,1.199,0.125,4.142
p256_mlkem512,66,1.193,0.124,4.142
p256_mlkem512,67,1.191,0.123,4.142
p256_mlkem512,68,1.190,0.125,4.148
p256_mlkem512,69,1.208,0.125,4.146
p256_mlkem512,70,1.197,0.124,4.140
p256_mlkem512,71,1.175,0.124,4.139
p256_mlkem512,72,1.208,0.124,4.146
p256_mlkem512,73,1.203,0.123,4.135
p256_mlkem512,74,1.169,0.124,4.142
p256_mlkem512,75,1.237,0.128,4.136
p256_mlkem512,76,1.174,0.125,4.139
p256_mlkem512,77,1.201,0.126,4.143
p256_mlkem512,78,1.163,0.124,4.142
p256_mlkem512,79,1.209,0.125,4.155
p256_mlkem512,80,1.215,0.124,4.142
p256_mlkem512,81,1.269,0.126,4.143
p256_mlkem512,82,1.168,0.134,4.149
p256_mlkem512,83,1.196,0.124,4.141
p256_mlkem512,84,1.200,0.124,4.142
p256_mlkem512,85,1.241,0.132,4.165
p256_mlkem512,86,1.178,0.132,4.143
p256_mlkem512,87,1.207,0.126,4.170
p256_mlkem512,88,1.200,0.124,4.138
p256_mlkem512,89,1.194,0.125,4.145
p256_mlkem512,90,1.195,0.124,4.142
p256_mlkem512,91,1.175,0.124,4.143
p256_mlkem512,92,1.208,0.124,4.138
p256_mlkem512,93,1.226,0.125,4.142
p256_mlkem512,94,1.168,0.125,4.150
p256_mlkem512,95,1.205,0.124,4.141
p256_mlkem512,96,1.210,0.125,4.160
p256_mlkem512,97,1.225,0.128,4.149
p256_mlkem512,98,1.187,0.124,4.141
p256_mlkem512,99,1.208,0.125,4.143
p256_mlkem512,100,1.174,0.124,4.142
x25519_mlkem512,1,0.078,0.094,0.070
x25519_mlkem512,2,0.046,0.070,0.069
x25519_mlkem512,3,0.045,0.073,0.069
x25519_mlkem512,4,0.045,0.070,0.069
x25519_mlkem512,5,0.045,0.070,0.069
x25519_mlkem512,6,0.046,0.071,0.069
x25519_mlkem512,7,0.045,0.070,0.069
x25519_mlkem512,8,0.045,0.070,0.071
x25519_mlkem512,9,0.048,0.070,0.069
x25519_mlkem512,10,0.046,0.070,0.069
x25519_mlkem512,11,0.046,0.070,0.069
x25519_mlkem512,12,0.045,0.070,0.069
x25519_mlkem512,13,0.045,0.070,0.071
x25519_mlkem512,14,0.045,0.070,0.069
x25519_mlkem512,15,0.045,0.070,0.068
x25519_mlkem512,16,0.045,0.070,0.069
x25519_mlkem512,17,0.044,0.070,0.069
x25519_mlkem512,18,0.045,0.070,0.069
x25519_mlkem512,19,0.046,0.070,0.069
x25519_mlkem512,20,0.045,0.071,0.069
x25519_mlkem512,21,0.045,0.071,0.069
x25519_mlkem512,22,0.045,0.070,0.069
x25519_mlkem512,23,0.045,0.070,0.069
x25519_mlkem512,24,0.045,0.071,0.069
x25519_mlkem512,25,0.045,0.070,0.069
x25519_mlkem512,26,0.045,0.070,0.068
x25519_mlkem512,27,0.045,0.070,0.069
x25519_mlkem512,28,0.046,0.070,0.069
x25519_mlkem512,29,0.044,0.070,0.070
x25519_mlkem512,30,0.045,0.070,0.069
x25519_mlkem512,31,0.045,0.070,0.069
x25519_mlkem512,32,0.044,0.070,0.068
x25519_mlkem512,33,0.045,0.070,0.069
x25519_mlkem512,34,0.045,0.070,0.070
x25519_mlkem512,35,0.045,0.070,0.069
x25519_mlkem512,36,0.045,0.070,0.069
x25519_mlkem512,37,0.046,0.078,0.070
x25519_mlkem512,38,0.047,0.072,0.076
x25519_mlkem512,39,0.055,0.070,0.076
x25519_mlkem512,40,0.050,0.078,0.077
x25519_mlkem512,41,0.051,0.078,0.075
x25519_mlkem512,42,0.045,0.073,0.068
x25519_mlkem512,43,0.045,0.071,0.071
x25519_mlkem512,44,0.045,0.070,0.072
x25519_mlkem512,45,0.047,0.074,0.071
x25519_mlkem512,46,0.044,0.069,0.068
x25519_mlkem512,47,0.045,0.070,0.069
x25519_mlkem512,48,0.045,0.070,0.069
x25519_mlkem512,49,0.045,0.070,0.068
x25519_mlkem512,50,0.047,0.071,0.070
x25519_mlkem512,51,0.046,0.073,0.068
x25519_mlkem512,52,0.045,0.070,0.069
x25519_mlkem512,53,0.045,0.070,0.069
x25519_mlkem512,54,0.044,0.070,0.068
x25519_mlkem512,55,0.046,0.070,0.070
x25519_mlkem512,56,0.047,0.078,0.074
x25519_mlkem512,57,0.045,0.071,0.070
x25519_mlkem512,58,0.046,0.072,0.071
x25519_mlkem512,59,0.044,0.070,0.069
x25519_mlkem512,60,0.044,0.072,0.069
x25519_mlkem512,61,0.045,0.070,0.069
x25519_mlkem512,62,0.045,0.070,0.068
x25519_mlkem512,63,0.045,0.070,0.069
x25519_mlkem512,64,0.044,0.070,0.069
x25519_mlkem512,65,0.045,0.072,0.069
x25519_mlkem512,66,0.046,0.073,0.068
x25519_mlkem512,67,0.045,0.070,0.069
x25519_mlkem512,68,0.044,0.070,0.068
x25519_mlkem512,69,0.045,0.070,0.068
x25519_mlkem512,70,0.044,0.070,0.071
x25519_mlkem512,71,0.045,0.070,0.068
x25519_mlkem512,72,0.044,0.070,0.068
x25519_mlkem512,73,0.045,0.070,0.069
x25519_mlkem512,74,0.044,0.070,0.068
x25519_mlkem512,75,0.045,0.070,0.069
x25519_mlkem512,76,0.047,0.070,0.069
x25519_mlkem512,77,0.045,0.071,0.069
x25519_mlkem512,78,0.045,0.070,0.068
x25519_mlkem512,79,0.045,0.070,0.069
x25519_mlkem512,80,0.045,0.070,0.069
x25519_mlkem512,81,0.046,0.072,0.069
x25519_mlkem512,82,0.045,0.070,0.069
x25519_mlkem512,83,0.045,0.070,0.068
x25519_mlkem512,84,0.044,0.069,0.069
x25519_mlkem512,85,0.045,0.070,0.069
x25519_mlkem512,86,0.045,0.071,0.068
x25519_mlkem512,87,0.044,0.070,0.069
x25519_mlkem512,88,0.045,0.069,0.068
x25519_mlkem512,89,0.045,0.070,0.068
x25519_mlkem512,90,0.044,0.070,0.068
x25519_mlkem512,91,0.045,0.070,0.071
x25519_mlkem512,92,0.045,0.070,0.068
x25519_mlkem512,93,0.045,0.070,0.069
x25519_mlkem512,94,0.044,0.070,0.068
x25519_mlkem512,95,0.045,0.069,0.068
x25519_mlkem512,96,0.044,0.070,0.068
x25519_mlkem512,97,0.045,0.070,0.068
x25519_mlkem512,98,0.045,0.070,0.069
x25519_mlkem512,99,0.045,0.070,0.068
x25519_mlkem512,100,0.045,0.070,0.069
qkd_mlkem512,1,0.060,0.042,0.006
qkd_mlkem512,2,0.046,0.041,0.006
qkd_mlkem512,3,0.048,0.041,0.006
qkd_mlkem512,4,0.046,0.041,0.006
qkd_mlkem512,5,0.046,0.041,0.006
qkd_mlkem512,6,0.045,0.041,0.006
qkd_mlkem512,7,0.046,0.041,0.006
qkd_mlkem512,8,0.046,0.041,0.006
qkd_mlkem512,9,0.045,0.041,0.006
qkd_mlkem512,10,0.046,0.041,0.006
qkd_mlkem512,11,0.046,0.041,0.006
qkd_mlkem512,12,0.046,0.041,0.006
qkd_mlkem512,13,0.048,0.041,0.006
qkd_mlkem512,14,0.045,0.041,0.006
qkd_mlkem512,15,0.050,0.041,0.006
qkd_mlkem512,16,0.045,0.041,0.006
qkd_mlkem512,17,0.045,0.040,0.006
qkd_mlkem512,18,0.046,0.040,0.006
qkd_mlkem512,19,0.045,0.040,0.006
qkd_mlkem512,20,0.045,0.040,0.006
qkd_mlkem512,21,0.046,0.041,0.006
qkd_mlkem512,22,0.045,0.040,0.006
qkd_mlkem512,23,0.049,0.041,0.006
qkd_mlkem512,24,0.045,0.040,0.006
qkd_mlkem512,25,0.045,0.041,0.006
qkd_mlkem512,26,0.046,0.041,0.006
qkd_mlkem512,27,0.044,0.040,0.006
qkd_mlkem512,28,0.045,0.041,0.006
qkd_mlkem512,29,0.046,0.040,0.006
qkd_mlkem512,30,0.045,0.040,0.006
qkd_mlkem512,31,0.045,0.040,0.006
qkd_mlkem512,32,0.046,0.040,0.006
qkd_mlkem512,33,0.048,0.040,0.006
qkd_mlkem512,34,0.045,0.041,0.006
qkd_mlkem512,35,0.045,0.041,0.006
qkd_mlkem512,36,0.046,0.041,0.006
qkd_mlkem512,37,0.045,0.040,0.006
qkd_mlkem512,38,0.045,0.040,0.006
qkd_mlkem512,39,0.046,0.041,0.006
qkd_mlkem512,40,0.045,0.041,0.006
qkd_mlkem512,41,0.045,0.041,0.006
qkd_mlkem512,42,0.052,0.042,0.006
qkd_mlkem512,43,0.049,0.051,0.008
qkd_mlkem512,44,0.048,0.051,0.006
qkd_mlkem512,45,0.056,0.043,0.006
qkd_mlkem512,46,0.053,0.044,0.006
qkd_mlkem512,47,0.046,0.040,0.006
qkd_mlkem512,48,0.045,0.040,0.006
qkd_mlkem512,49,0.045,0.040,0.006
qkd_mlkem512,50,0.046,0.041,0.006
qkd_mlkem512,51,0.046,0.041,0.006
qkd_mlkem512,52,0.046,0.044,0.006
qkd_mlkem512,53,0.046,0.040,0.006
qkd_mlkem512,54,0.046,0.041,0.006
qkd_mlkem512,55,0.045,0.041,0.006
qkd_mlkem512,56,0.045,0.041,0.006
qkd_mlkem512,57,0.046,0.041,0.006
qkd_mlkem512,58,0.045,0.040,0.006
qkd_mlkem512,59,0.045,0.040,0.006
qkd_mlkem512,60,0.046,0.041,0.006
qkd_mlkem512,61,0.045,0.041,0.006
qkd_mlkem512,62,0.045,0.040,0.006
qkd_mlkem512,63,0.046,0.041,0.006
qkd_mlkem512,64,0.045,0.041,0.006
qkd_mlkem512,65,0.045,0.041,0.006
qkd_mlkem512,66,0.059,0.041,0.006
qkd_mlkem512,67,0.045,0.041,0.006
qkd_mlkem512,68,0.045,0.040,0.006
qkd_mlkem512,69,0.046,0.041,0.006
qkd_mlkem512,70,0.045,0.041,0.006
qkd_mlkem512,71,0.046,0.041,0.006
qkd_mlkem512,72,0.045,0.041,0.009
qkd_mlkem512,73,0.045,0.041,0.006
qkd_mlkem512,74,0.046,0.040,0.006
qkd_mlkem512,75,0.045,0.040,0.006
qkd_mlkem512,76,0.045,0.041,0.006
qkd_mlkem512,77,0.046,0.040,0.006
qkd_mlkem512,78,0.046,0.040,0.006
qkd_mlkem512,79,0.045,0.040,0.006
qkd_mlkem512,80,0.045,0.040,0.006
qkd_mlkem512,81,0.046,0.041,0.006
qkd_mlkem512,82,0.045,0.041,0.006
qkd_mlkem512,83,0.048,0.041,0.007
qkd_mlkem512,84,0.046,0.041,0.006
qkd_mlkem512,85,0.045,0.040,0.006
qkd_mlkem512,86,0.045,0.041,0.006
qkd_mlkem512,87,0.047,0.041,0.006
qkd_mlkem512,88,0.045,0.040,0.006
qkd_mlkem512,89,0.045,0.041,0.006
qkd_mlkem512,90,0.046,0.041,0.006
qkd_mlkem512,91,0.045,0.041,0.006
qkd_mlkem512,92,0.045,0.040,0.006
qkd_mlkem512,93,0.048,0.041,0.006
qkd_mlkem512,94,0.045,0.041,0.006
qkd_mlkem512,95,0.046,0.041,0.006
qkd_mlkem512,96,0.045,0.041,0.006
qkd_mlkem512,97,0.045,0.041,0.006
qkd_mlkem512,98,0.046,0.041,0.006
qkd_mlkem512,99,0.045,0.040,0.006
qkd_mlkem512,100,0.045,0.040,0.006
mlkem768,1,0.026,0.011,0.010
mlkem768,2,0.014,0.010,0.010
mlkem768,3,0.013,0.010,0.010
mlkem768,4,0.013,0.010,0.010
mlkem768,5,0.013,0.010,0.010
mlkem768,6,0.013,0.010,0.010
mlkem768,7,0.013,0.010,0.010
mlkem768,8,0.013,0.010,0.010
mlkem768,9,0.013,0.010,0.010
mlkem768,10,0.013,0.010,0.010
mlkem768,11,0.013,0.010,0.010
mlkem768,12,0.013,0.010,0.009
mlkem768,13,0.013,0.010,0.010
mlkem768,14,0.013,0.010,0.009
mlkem768,15,0.013,0.010,0.010
mlkem768,16,0.013,0.010,0.009
mlkem768,17,0.013,0.010,0.009
mlkem768,18,0.013,0.010,0.009
mlkem768,19,0.013,0.010,0.009
mlkem768,20,0.013,0.010,0.010
mlkem768,21,0.013,0.010,0.009
mlkem768,22,0.013,0.010,0.010
mlkem768,23,0.014,0.011,0.010
mlkem768,24,0.013,0.010,0.009
mlkem768,25,0.013,0.010,0.010
mlkem768,26,0.013,0.010,0.009
mlkem768,27,0.013,0.010,0.009
mlkem768,28,0.013,0.010,0.009
mlkem768,29,0.013,0.010,0.010
mlkem768,30,0.013,0.010,0.009
mlkem768,31,0.013,0.012,0.010
mlkem768,32,0.013,0.010,0.010
mlkem768,33,0.013,0.010,0.010
mlkem768,34,0.013,0.010,0.010
mlkem768,35,0.013,0.010,0.010
mlkem768,36,0.013,0.010,0.009
mlkem768,37,0.013,0.010,0.010
mlkem768,38,0.013,0.010,0.010
mlkem768,39,0.013,0.010,0.010
mlkem768,40,0.013,0.010,0.009
mlkem768,41,0.013,0.010,0.010
mlkem768,42,0.013,0.011,0.010
mlkem768,43,0.013,0.010,0.010
mlkem768,44,0.013,0.010,0.010
mlkem768,45,0.013,0.010,0.010
mlkem768,46,0.013,0.010,0.009
mlkem768,47,0.013,0.010,0.010
mlkem768,48,0.013,0.010,0.010
mlkem768,49,0.013,0.010,0.009
mlkem768,50,0.013,0.010,0.010
mlkem768,51,0.013,0.010,0.010
mlkem768,52,0.013,0.010,0.010
mlkem768,53,0.013,0.010,0.010
mlkem768,54,0.013,0.010,0.009
mlkem768,55,0.014,0.010,0.010
mlkem768,56,0.013,0.010,0.010
mlkem768,57,0.017,0.010,0.009
mlkem768,58,0.013,0.010,0.009
mlkem768,59,0.013,0.010,0.010
mlkem768,60,0.013,0.010,0.010
mlkem768,61,0.013,0.011,0.010
mlkem768,62,0.014,0.012,0.010
mlkem768,63,0.013,0.010,0.010
mlkem768,64,0.013,0.011,0.009
mlkem768,65,0.013,0.010,0.010
mlkem768,66,0.013,0.010,0.010
mlkem768,67,0.013,0.010,0.010
mlkem768,68,0.013,0.010,0.010
mlkem768,69,0.014,0.010,0.009
mlkem768,70,0.013,0.010,0.010
mlkem768,71,0.014,0.011,0.010
mlkem768,72,0.014,0.011,0.010
mlkem768,73,0.015,0.012,0.010
mlkem768,74,0.014,0.011,0.010
mlkem768,75,0.014,0.011,0.011
mlkem768,76,0.014,0.012,0.010
mlkem768,77,0.013,0.010,0.010
mlkem768,78,0.013,0.010,0.010
mlkem768,79,0.013,0.010,0.010
mlkem768,80,0.013,0.010,0.010
mlkem768,81,0.013,0.010,0.011
mlkem768,82,0.013,0.010,0.010
mlkem768,83,0.014,0.011,0.010
mlkem768,84,0.013,0.010,0.010
mlkem768,85,0.013,0.010,0.009
mlkem768,86,0.013,0.010,0.010
mlkem768,87,0.013,0.010,0.010
mlkem768,88,0.013,0.010,0.009
mlkem768,89,0.013,0.010,0.009
mlkem768,90,0.013,0.010,0.010
mlkem768,91,0.013,0.010,0.009
mlkem768,92,0.013,0.010,0.009
mlkem768,93,0.013,0.010,0.010
mlkem768,94,0.013,0.010,0.009
mlkem768,95,0.013,0.010,0.010
mlkem768,96,0.013,0.010,0.009
mlkem768,97,0.013,0.010,0.010
mlkem768,98,0.013,0.010,0.010
mlkem768,99,0.013,0.010,0.010
mlkem768,100,0.013,0.010,0.010
p384_mlkem768,1,1.736,1.370,4.932
p384_mlkem768,2,1.718,1.376,4.892
p384_mlkem768,3,1.672,1.344,4.900
p384_mlkem768,4,1.675,1.343,4.888
p384_mlkem768,5,1.677,1.346,4.894
p384_mlkem768,6,1.718,1.359,4.898
p384_mlkem768,7,1.701,1.350,4.884
p384_mlkem768,8,1.688,1.346,4.876
p384_mlkem768,9,1.682,1.344,4.875
p384_mlkem768,10,1.687,1.345,4.888
p384_mlkem768,11,1.694,1.345,4.885
p384_mlkem768,12,1.675,1.342,4.882
p384_mlkem768,13,1.680,1.352,4.878
p384_mlkem768,14,1.674,1.342,4.897
p384_mlkem768,15,1.680,1.347,4.877
p384_mlkem768,16,1.695,1.339,4.930
p384_mlkem768,17,1.675,1.359,6.549
p384_mlkem768,18,1.758,1.442,5.297
p384_mlkem768,19,1.748,1.429,5.081
p384_mlkem768,20,1.721,1.387,5.148
p384_mlkem768,21,1.757,1.504,5.133
p384_mlkem768,22,1.831,1.440,5.283
p384_mlkem768,23,1.788,1.458,5.232
p384_mlkem768,24,1.861,1.517,5.226
p384_mlkem768,25,1.765,1.357,5.213
p384_mlkem768,26,1.819,1.508,5.203
p384_mlkem768,27,1.861,1.436,5.888
p384_mlkem768,28,2.065,1.487,5.219
p384_mlkem768,29,1.719,1.389,5.084
p384_mlkem768,30,1.846,1.435,5.280
p384_mlkem768,31,1.802,1.425,5.288
p384_mlkem768,32,1.872,1.462,5.296
p384_mlkem768,33,1.763,1.451,5.210
p384_mlkem768,34,1.846,1.514,5.279
p384_mlkem768,35,1.856,1.445,5.194
p384_mlkem768,36,1.890,1.436,5.286
p384_mlkem768,37,1.711,1.511,5.293
p384_mlkem768,38,1.798,1.347,5.018
p384_mlkem768,39,1.686,1.378,5.187
p384_mlkem768,40,1.846,1.476,5.215
p384_mlkem768,41,1.727,1.346,4.946
p384_mlkem768,42,1.768,1.356,4.909
p384_mlkem768,43,1.693,1.338,4.909
p384_mlkem768,44,1.679,1.359,4.882
p384_mlkem768,45,1.710,1.346,4.900
p384_mlkem768,46,1.712,1.386,4.907
p384_mlkem768,47,1.669,1.361,4.883
p384_mlkem768,48,1.709,1.348,4.885
p384_mlkem768,49,1.694,1.346,4.886
p384_mlkem768,50,1.674,1.362,4.888
p384_mlkem768,51,1.668,1.351,4.884
p384_mlkem768,52,1.667,1.343,4.888
p384_mlkem768,53,1.688,1.354,4.882
p384_mlkem768,54,1.686,1.349,4.905
p384_mlkem768,55,1.678,1.357,4.879
p384_mlkem768,56,1.696,1.354,4.876
p384_mlkem768,57,1.692,1.344,4.881
p384_mlkem768,58,1.694,1.343,4.902
p384_mlkem768,59,1.684,1.337,4.875
p384_mlkem768,60,1.672,1.342,4.885
p384_mlkem768,61,1.676,1.332,4.873
p384_mlkem768,62,1.680,1.339,4.891
p384_mlkem768,63,1.738,1.366,4.884
p384_mlkem768,64,1.662,1.342,4.878
p384_mlkem768,65,1.731,1.342,4.884
p384_mlkem768,66,1.656,1.360,4.878
p384_mlkem768,67,1.667,1.363,4.881
p384_mlkem768,68,1.665,1.362,4.881
p384_mlkem768,69,1.668,1.358,4.884
p384_mlkem768,70,1.672,1.352,4.892
p384_mlkem768,71,1.719,1.356,4.889
p384_mlkem768,72,1.694,1.349,4.883
p384_mlkem768,73,1.700,1.346,4.893
p384_mlkem768,74,1.736,1.348,4.878
p384_mlkem768,75,1.661,1.344,5.011
p384_mlkem768,76,1.694,1.354,4.882
p384_mlkem768,77,1.688,1.344,5.123
p384_mlkem768,78,1.767,1.358,4.890
p384_mlkem768,79,1.707,1.348,4.883
p384_mlkem768,80,1.692,1.354,4.895
p384_mlkem768,81,1.676,1.344,4.893
p384_mlkem768,82,1.697,1.341,4.890
p384_mlkem768,83,1.685,1.350,4.884
p384_mlkem768,84,1.691,1.350,4.892
p384_mlkem768,85,1.683,1.348,4.890
p384_mlkem768,86,1.684,1.346,4.878
p384_mlkem768,87,1.687,1.347,4.879
p384_mlkem768,88,1.689,1.342,4.883
p384_mlkem768,89,1.681,1.342,4.873
p384_mlkem768,90,1.679,1.353,4.876
p384_mlkem768,91,1.686,1.357,4.887
p384_mlkem768,92,1.691,1.362,4.876
p384_mlkem768,93,1.679,1.354,4.883
p384_mlkem768,94,1.680,1.339,4.876
p384_mlkem768,95,1.673,1.344,4.875
p384_mlkem768,96,1.682,1.346,4.888
p384_mlkem768,97,1.682,1.337,4.881
p384_mlkem768,98,1.691,1.342,4.889
p384_mlkem768,99,1.682,1.347,4.880
p384_mlkem768,100,1.676,1.348,4.885
x448_mlkem768,1,0.210,0.284,0.283
x448_mlkem768,2,0.158,0.281,0.281
x448_mlkem768,3,0.158,0.282,0.279
x448_mlkem768,4,0.157,0.281,0.279
x448_mlkem768,5,0.156,0.278,0.280
x448_mlkem768,6,0.157,0.280,0.278
x448_mlkem768,7,0.159,0.281,0.278
x448_mlkem768,8,0.156,0.281,0.279
x448_mlkem768,9,0.157,0.280,0.280
x448_mlkem768,10,0.157,0.279,0.276
x448_mlkem768,11,0.157,0.281,0.278
x448_mlkem768,12,0.156,0.281,0.279
x448_mlkem768,13,0.156,0.280,0.280
x448_mlkem768,14,0.160,0.281,0.278
x448_mlkem768,15,0.156,0.282,0.278
x448_mlkem768,16,0.157,0.280,0.284
x448_mlkem768,17,0.162,0.282,0.277
x448_mlkem768,18,0.159,0.289,0.277
x448_mlkem768,19,0.156,0.280,0.280
x448_mlkem768,20,0.156,0.280,0.280
x448_mlkem768,21,0.163,0.282,0.279
x448_mlkem768,22,0.156,0.280,0.278
x448_mlkem768,23,0.156,0.278,0.283
x448_mlkem768,24,0.156,0.280,0.278
x448_mlkem768,25,0.159,0.279,0.278
x448_mlkem768,26,0.156,0.282,0.277
x448_mlkem768,27,0.157,0.280,0.281
x448_mlkem768,28,0.158,0.279,0.278
x448_mlkem768,29,0.158,0.283,0.280
x448_mlkem768,30,0.158,0.281,0.277
x448_mlkem768,31,0.161,0.279,0.282
x448_mlkem768,32,0.158,0.279,0.277
x448_mlkem768,33,0.156,0.282,0.278
x448_mlkem768,34,0.156,0.279,0.281
x448_mlkem768,35,0.156,0.280,0.278
x448_mlkem768,36,0.159,0.279,0.279
x448_mlkem768,37,0.156,0.280,0.278
x448_mlkem768,38,0.157,0.280,0.282
x448_mlkem768,39,0.167,0.279,0.278
x448_mlkem768,40,0.160,0.281,0.277
x448_mlkem768,41,0.156,0.282,0.279
x448_mlkem768,42,0.157,0.280,0.283
x448_mlkem768,43,0.157,0.289,0.289
x448_mlkem768,44,0.164,0.309,0.285
x448_mlkem768,45,0.157,0.286,0.284
x448_mlkem768,46,0.156,0.278,0.279
x448_mlkem768,47,0.160,0.300,0.279
x448_mlkem768,48,0.162,0.302,0.278
x448_mlkem768,49,0.156,0.282,0.281
x448_mlkem768,50,0.156,0.280,0.279
x448_mlkem768,51,0.158,0.280,0.280
x448_mlkem768,52,0.156,0.281,0.279
x448_mlkem768,53,0.157,0.279,0.279
x448_mlkem768,54,0.157,0.280,0.277
x448_mlkem768,55,0.157,0.281,0.281
x448_mlkem768,56,0.157,0.281,0.278
x448_mlkem768,57,0.156,0.279,0.280
x448_mlkem768,58,0.156,0.280,0.278
x448_mlkem768,59,0.156,0.282,0.279
x448_mlkem768,60,0.157,0.279,0.280
x448_mlkem768,61,0.156,0.280,0.278
x448_mlkem768,62,0.159,0.278,0.280
x448_mlkem768,63,0.159,0.282,0.283
x448_mlkem768,64,0.157,0.281,0.282
x448_mlkem768,65,0.162,0.288,0.278
x448_mlkem768,66,0.157,0.294,0.280
x448_mlkem768,67,0.157,0.281,0.286
x448_mlkem768,68,0.156,0.279,0.280
x448_mlkem768,69,0.162,0.280,0.279
x448_mlkem768,70,0.157,0.284,0.282
x448_mlkem768,71,0.159,0.280,0.286
x448_mlkem768,72,0.160,0.280,0.279
x448_mlkem768,73,0.166,0.288,0.279
x448_mlkem768,74,0.157,0.281,0.280
x448_mlkem768,75,0.157,0.280,0.281
x448_mlkem768,76,0.156,0.279,0.279
x448_mlkem768,77,0.157,0.281,0.278
x448_mlkem768,78,0.156,0.281,0.279
x448_mlkem768,79,0.156,0.280,0.281
x448_mlkem768,80,0.160,0.281,0.278
x448_mlkem768,81,0.157,0.290,0.278
x448_mlkem768,82,0.156,0.284,0.280
x448_mlkem768,83,0.158,0.279,0.278
x448_mlkem768,84,0.158,0.281,0.278
x448_mlkem768,85,0.156,0.281,0.279
x448_mlkem768,86,0.157,0.281,0.279
x448_mlkem768,87,0.157,0.279,0.281
x448_mlkem768,88,0.156,0.282,0.277
x448_mlkem768,89,0.157,0.280,0.278
x448_mlkem768,90,0.162,0.300,0.283
x448_mlkem768,91,0.159,0.288,0.278
x448_mlkem768,92,0.159,0.287,0.281
x448_mlkem768,93,0.158,0.286,0.279
x448_mlkem768,94,0.160,0.291,0.277
x448_mlkem768,95,0.160,0.284,0.278
x448_mlkem768,96,0.157,0.285,0.289
x448_mlkem768,97,0.167,0.295,0.292
x448_mlkem768,98,0.170,0.283,0.278
x448_mlkem768,99,0.162,0.280,0.280
x448_mlkem768,100,0.156,0.280,0.278
X25519MLKEM768,1,0.058,0.076,0.073
X25519MLKEM768,2,0.049,0.073,0.072
X25519MLKEM768,3,0.048,0.073,0.074
X25519MLKEM768,4,0.048,0.073,0.072
X25519MLKEM768,5,0.049,0.073,0.072
X25519MLKEM768,6,0.048,0.074,0.072
X25519MLKEM768,7,0.048,0.073,0.072
X25519MLKEM768,8,0.048,0.074,0.074
X25519MLKEM768,9,0.049,0.074,0.072
X25519MLKEM768,10,0.050,0.074,0.072
X25519MLKEM768,11,0.049,0.074,0.073
X25519MLKEM768,12,0.048,0.073,0.072
X25519MLKEM768,13,0.048,0.073,0.074
X25519MLKEM768,14,0.048,0.074,0.072
X25519MLKEM768,15,0.048,0.074,0.072
X25519MLKEM768,16,0.049,0.073,0.072
X25519MLKEM768,17,0.049,0.073,0.071
X25519MLKEM768,18,0.049,0.073,0.074
X25519MLKEM768,19,0.049,0.074,0.072
X25519MLKEM768,20,0.049,0.073,0.072
X25519MLKEM768,21,0.048,0.073,0.072
X25519MLKEM768,22,0.048,0.073,0.072
X25519MLKEM768,23,0.049,0.073,0.074
X25519MLKEM768,24,0.049,0.073,0.072
X25519MLKEM768,25,0.048,0.073,0.072
X25519MLKEM768,26,0.049,0.073,0.072
X25519MLKEM768,27,0.048,0.074,0.072
X25519MLKEM768,28,0.049,0.074,0.074
X25519MLKEM768,29,0.049,0.074,0.072
X25519MLKEM768,30,0.049,0.074,0.073
X25519MLKEM768,31,0.049,0.073,0.072
X25519MLKEM768,32,0.048,0.073,0.072
